"Mã TC","Module","Tên Test Case","Điều kiện cho trước","Các bước thực hiện","Kết quả mong muốn","Kết quả thực tế","Tình trạng","Ghi chú"
"TC_TEN_NOTI_01","Tenant/Notifications","Xem danh sách thông báo","Tenant đã đăng nhập","1. Mở dashboard tenant; 2. Kiểm tra khu vực thông báo","Hiển thị danh sách thông báo của tenant","Chưa có kết quả thực thi trong report hiện tại.","Chưa chạy","Test case chưa được automation hoặc chưa được chạy trong đợt report này."
"TC_TEN_NOTI_02","Tenant/Notifications","Ẩn một thông báo khỏi danh sách","Tenant đã đăng nhập; có thông báo","1. Chọn đóng hoặc dismiss thông báo","Thông báo được ẩn thành công","Chưa có kết quả thực thi trong report hiện tại.","Chưa chạy","Test case chưa được automation hoặc chưa được chạy trong đợt report này."
"TC_PAY_VN_01","Payment/VNPay","Tạo URL thanh toán VNPay","Tenant đã đăng nhập; có hóa đơn chưa thanh toán","1. Tenant chọn hóa đơn chưa thanh toán; 2. Chọn Thanh toán VNPay","Chuyển hướng đến cổng thanh toán VNPay sandbox","Đã chạy trên chromium, firefox; tất cả lần chạy đều đạt.","Đạt","Đã xác nhận đạt trên report Playwright hiện tại."
"TC_PAY_VN_02","Payment/VNPay","Thanh toán VNPay thành công","Payment được tạo; ở cổng VNPay sandbox","1. Thực hiện thanh toán test trên sandbox; 2. Quay về return URL","Hệ thống cập nhật hóa đơn sang paid","Đã chạy trên chromium, firefox; tất cả lần chạy đều đạt.","Đạt","Đã xác nhận đạt trên report Playwright hiện tại."
"TC_PAY_VN_03","Payment/VNPay","Hủy thanh toán VNPay","Payment được tạo; ở cổng VNPay sandbox","1. Tại cổng VNPay chọn Hủy","Quay về ứng dụng và hóa đơn vẫn unpaid","Đã chạy trên chromium, firefox; tất cả lần chạy đều đạt.","Đạt","Đã xác nhận đạt trên report Playwright hiện tại."
"TC_PAY_VN_04","Payment/VNPay","Xử lý IPN VNPay","Hóa đơn đã được thanh toán","1. Gửi request IPN hợp lệ đến endpoint; 2. Kiểm tra trạng thái hóa đơn","Hóa đơn được cập nhật theo IPN thành công","Chưa có kết quả thực thi trong report hiện tại.","Chưa chạy","Test case chưa được automation hoặc chưa được chạy trong đợt report này."
"TC_AI_01","AI","Mở cửa sổ Chatbot","Ứng dụng đã khởi động","1. Chọn icon Chat ở góc màn hình","Cửa sổ chat mở ra và hiển thị lời chào","Đã chạy trên chromium, firefox; tất cả lần chạy đều đạt.","Đạt","Đã xác nhận đạt trên report Playwright hiện tại."
"TC_AI_02","AI","Hỏi AI về tính năng hệ thống","Chatbot đã mở","1. Gõ câu hỏi về tạo hợp đồng; 2. Gửi tin nhắn","AI trả về hướng dẫn sử dụng phù hợp","Đã chạy trên chromium, firefox; tất cả lần chạy đều đạt.","Đạt","Đã xác nhận đạt trên report Playwright hiện tại."
"TC_AI_03","AI","AI Overview trên dashboard owner","Owner đã đăng nhập; có dữ liệu tài sản","1. Mở dashboard owner; 2. Chọn khối phân tích AI nếu có","Hiển thị nhận xét về doanh thu hoặc phòng trống","Đã chạy trên chromium, firefox; tất cả lần chạy đều đạt.","Đạt","Đã xác nhận đạt trên report Playwright hiện tại."
"TC_AI_04","AI","AI Overview trên dashboard tenant","Tenant đã đăng nhập; có dữ liệu phòng","1. Mở dashboard tenant; 2. Chờ khối AI Overview","Hiển thị nhận xét dựa trên phòng và hóa đơn","Đã chạy trên chromium, firefox; tất cả lần chạy đều đạt.","Đạt","Đã xác nhận đạt trên report Playwright hiện tại."
"TC_API_PROP_01","API/Properties","GET danh sách properties","API endpoint /api/properties khả dụng; user có token","1. Gửi request GET đến /api/properties; 2. Kiểm tra response","Trả về danh sách properties hợp lệ","Chưa có kết quả thực thi trong report hiện tại.","Chưa chạy","Test case chưa được automation hoặc chưa được chạy trong đợt report này."
"TC_API_PROP_02","API/Properties","POST tạo property thành công","API endpoint /api/properties khả dụng; user có token","1. Gửi payload hợp lệ đến /api/properties; 2. Kiểm tra response","Tạo property mới thành công","Chưa có kết quả thực thi trong report hiện tại.","Chưa chạy","Test case chưa được automation hoặc chưa được chạy trong đợt report này."
"TC_API_PROP_03","API/Properties","POST tạo property thiếu dữ liệu","API endpoint /api/properties khả dụng; user có token","1. Gửi payload thiếu tên hoặc địa chỉ; 2. Kiểm tra response","Trả lỗi validation phù hợp","Chưa có kết quả thực thi trong report hiện tại.","Chưa chạy","Test case chưa được automation hoặc chưa được chạy trong đợt report này."
"TC_API_PROP_04","API/Properties","Chặn truy cập property API khi thiếu auth","API endpoint /api/properties khả dụng","1. Gửi request không có header hợp lệ; 2. Kiểm tra response","Trả lỗi unauthorized hoặc forbidden","Chưa có kết quả thực thi trong report hiện tại.","Chưa chạy","Test case chưa được automation hoặc chưa được chạy trong đợt report này."
"TC_API_ROOM_01","API/Rooms","POST tạo room cho property","API endpoint /api/properties/[id]/rooms khả dụng; user có token","1. Gửi request đến endpoint rooms của property; 2. Kiểm tra response","Tạo room thành công","Chưa có kết quả thực thi trong report hiện tại.","Chưa chạy","Test case chưa được automation hoặc chưa được chạy trong đợt report này."
"TC_API_ROOM_02","API/Rooms","POST tạo room với dữ liệu không hợp lệ","API endpoint /api/properties/[id]/rooms khả dụng; user có token","1. Gửi room thiếu tên hoặc giá; 2. Kiểm tra response","Trả lỗi validation","Chưa có kết quả thực thi trong report hiện tại.","Chưa chạy","Test case chưa được automation hoặc chưa được chạy trong đợt report này."
"TC_API_SVC_01","API/Services","GET danh sách services","API endpoint /api/services khả dụng; user có token","1. Gửi request GET đến /api/services; 2. Kiểm tra response","Trả về danh sách dịch vụ","Chưa có kết quả thực thi trong report hiện tại.","Chưa chạy","Test case chưa được automation hoặc chưa được chạy trong đợt report này."
"TC_API_SVC_02","API/Services","POST tạo service thành công","API endpoint /api/services khả dụng; user có token","1. Gửi payload hợp lệ đến /api/services; 2. Kiểm tra response","Tạo dịch vụ thành công","Chưa có kết quả thực thi trong report hiện tại.","Chưa chạy","Test case chưa được automation hoặc chưa được chạy trong đợt report này."
"TC_API_SVC_03","API/Services","PUT cập nhật service","API endpoint /api/services/[id] khả dụng; user có token; dịch vụ tồn tại","1. Gửi request PUT đến /api/services/serviceId; 2. Kiểm tra response","Dịch vụ được cập nhật thành công","Chưa có kết quả thực thi trong report hiện tại.","Chưa chạy","Test case chưa được automation hoặc chưa được chạy trong đợt report này."
"TC_API_SVC_04","API/Services","DELETE xóa service","API endpoint /api/services/[id] khả dụng; user có token; dịch vụ tồn tại","1. Gửi request DELETE đến /api/services/serviceId; 2. Kiểm tra response","Dịch vụ được xóa thành công","Chưa có kết quả thực thi trong report hiện tại.","Chưa chạy","Test case chưa được automation hoặc chưa được chạy trong đợt report này."
"TC_API_CON_01","API/Contracts","POST tạo contract thành công","API endpoint /api/contracts khả dụng; user có token","1. Gửi payload hợp lệ đến /api/contracts; 2. Kiểm tra response","Tạo hợp đồng thành công","Chưa có kết quả thực thi trong report hiện tại.","Chưa chạy","Test case chưa được automation hoặc chưa được chạy trong đợt report này."
"TC_API_CON_02","API/Contracts","GET chi tiết contract theo id","API endpoint /api/contracts/[id] khả dụng; user có token; hợp đồng tồn tại","1. Gửi request GET đến /api/contracts/contractId; 2. Kiểm tra response","Trả về chi tiết hợp đồng","Chưa có kết quả thực thi trong report hiện tại.","Chưa chạy","Test case chưa được automation hoặc chưa được chạy trong đợt report này."
"TC_API_CON_03","API/Contracts","PATCH cập nhật contract","API endpoint /api/contracts/[id] khả dụng; user có token; hợp đồng tồn tại","1. Gửi request PATCH đến /api/contracts/contractId; 2. Kiểm tra response","Hợp đồng được cập nhật thành công","Chưa có kết quả thực thi trong report hiện tại.","Chưa chạy","Test case chưa được automation hoặc chưa được chạy trong đợt report này."
"TC_API_CON_04","API/Contracts","POST tạo contract với phòng không tồn tại","API endpoint /api/contracts khả dụng; user có token","1. Gửi roomId sai; 2. Kiểm tra response","Trả lỗi not found hoặc validation","Chưa có kết quả thực thi trong report hiện tại.","Chưa chạy","Test case chưa được automation hoặc chưa được chạy trong đợt report này."
"TC_API_INV_01","API/Invoices","GET danh sách invoices","API endpoint /api/invoices khả dụng; user có token","1. Gửi request GET đến /api/invoices; 2. Kiểm tra response","Trả về danh sách hóa đơn","Chưa có kết quả thực thi trong report hiện tại.","Chưa chạy","Test case chưa được automation hoặc chưa được chạy trong đợt report này."
"TC_API_INV_02","API/Invoices","POST tạo invoice thành công","API endpoint /api/invoices khả dụng; user có token","1. Gửi payload hợp lệ đến /api/invoices; 2. Kiểm tra response","Tạo hóa đơn thành công","Chưa có kết quả thực thi trong report hiện tại.","Chưa chạy","Test case chưa được automation hoặc chưa được chạy trong đợt report này."
"TC_API_INV_03","API/Invoices","POST thanh toán invoice bằng cash hoặc internal pay","API endpoint /api/invoices/[id]/pay khả dụng; user có token; hóa đơn tồn tại","1. Gửi request thanh toán đến /api/invoices/invoiceId/pay; 2. Kiểm tra response","Hóa đơn chuyển sang paid","Chưa có kết quả thực thi trong report hiện tại.","Chưa chạy","Test case chưa được automation hoặc chưa được chạy trong đợt report này."
"TC_API_INV_04","API/Invoices","POST tạo URL thanh toán VNPay","API endpoint /api/invoices/[id]/vnpay khả dụng; user có token; hóa đơn tồn tại","1. Gửi request đến /api/invoices/invoiceId/vnpay; 2. Kiểm tra response","Trả về paymentUrl hợp lệ","Chưa có kết quả thực thi trong report hiện tại.","Chưa chạy","Test case chưa được automation hoặc chưa được chạy trong đợt report này."
"TC_API_INV_05","API/Invoices","Xử lý return VNPay","API endpoint /api/vnpay/return khả dụng","1. Gửi request đến /api/vnpay/return; 2. Kiểm tra response","Trả về kết quả thanh toán phù hợp","Chưa có kết quả thực thi trong report hiện tại.","Chưa chạy","Test case chưa được automation hoặc chưa được chạy trong đợt report này."
"TC_API_VNP_01","API/VNPay","Xử lý IPN hợp lệ","API endpoint /api/vnpay/ipn khả dụng","1. Gửi request GET đến /api/vnpay/ipn với dữ liệu hợp lệ","Trạng thái giao dịch được xác nhận","Chưa có kết quả thực thi trong report hiện tại.","Chưa chạy","Test case chưa được automation hoặc chưa được chạy trong đợt report này."
"TC_API_VNP_02","API/VNPay","Xử lý return VNPay thất bại","API endpoint /api/vnpay/return khả dụng","1. Gửi return với mã lỗi; 2. Kiểm tra response","Hiển thị lỗi thanh toán thất bại","Chưa có kết quả thực thi trong report hiện tại.","Chưa chạy","Test case chưa được automation hoặc chưa được chạy trong đợt report này."
"TC_API_CHAT_01","API/Chat","POST chat thành công","API endpoint /api/chat khả dụng; user có token","1. Gửi message hợp lệ đến /api/chat; 2. Kiểm tra response","Trả về nội dung trả lời từ chatbot","Chưa có kết quả thực thi trong report hiện tại.","Chưa chạy","Test case chưa được automation hoặc chưa được chạy trong đợt report này."
"TC_API_CHAT_02","API/Chat","POST chat với message trống","API endpoint /api/chat khả dụng; user có token","1. Gửi request không có nội dung; 2. Kiểm tra response","Trả lỗi validation hoặc thông báo hợp lệ","Chưa có kết quả thực thi trong report hiện tại.","Chưa chạy","Test case chưa được automation hoặc chưa được chạy trong đợt report này."
"TC_API_TEN_01","API/Tenant","GET dashboard tenant","API endpoint /api/tenant/dashboard khả dụng; user có token tenant","1. Gửi request GET đến /api/tenant/dashboard; 2. Kiểm tra response","Trả về roomInfo và unpaidInvoices","Chưa có kết quả thực thi trong report hiện tại.","Chưa chạy","Test case chưa được automation hoặc chưa được chạy trong đợt report này."
"TC_API_TEN_02","API/Tenant","GET notifications tenant","API endpoint /api/tenant/notifications khả dụng; user có token tenant","1. Gửi request GET đến /api/tenant/notifications; 2. Kiểm tra response","Trả về danh sách thông báo","Chưa có kết quả thực thi trong report hiện tại.","Chưa chạy","Test case chưa được automation hoặc chưa được chạy trong đợt report này."
"TC_API_TEN_03","API/Tenant","GET contracts tenant","API endpoint /api/tenant/contracts khả dụng; user có token tenant","1. Gửi request GET đến /api/tenant/contracts; 2. Kiểm tra response","Trả về danh sách hợp đồng của tenant","Chưa có kết quả thực thi trong report hiện tại.","Chưa chạy","Test case chưa được automation hoặc chưa được chạy trong đợt report này."
"TC_API_ADM_01","API/Admin","GET danh sách admin hoặc landlord","API endpoint /api/admin khả dụng; user có token admin","1. Gửi request GET đến /api/admin; 2. Kiểm tra response","Trả về dữ liệu quản trị phù hợp","Chưa có kết quả thực thi trong report hiện tại.","Chưa chạy","Test case chưa được automation hoặc chưa được chạy trong đợt report này."
"TC_API_ADM_02","API/Admin","PATCH cập nhật trạng thái landlord","API endpoint /api/admin/[landlordId] khả dụng; user có token admin; landlord tồn tại","1. Gửi request PATCH đến /api/admin/[landlordId]; 2. Kiểm tra response","Cập nhật trạng thái landlord thành công","Chưa có kết quả thực thi trong report hiện tại.","Chưa chạy","Test case chưa được automation hoặc chưa được chạy trong đợt report này."
"TC_UI_01","UI","Chuyển đổi Dark Light mode","Ứng dụng đã khởi động","1. Chọn icon Theme Toggle","Giao diện đổi màu mượt mà","Đã chạy trên chromium, firefox; tất cả lần chạy đều đạt.","Đạt","Đã xác nhận đạt trên report Playwright hiện tại."
"TC_UI_02","UI","Responsive trên Mobile","Ứng dụng đã khởi động; trình duyệt ở chế độ desktop","1. Thu nhỏ trình duyệt về kích thước mobile","Sidebar chuyển thành menu hamburger và bảng có scroll ngang","Đã chạy trên chromium, firefox; có lỗi assertion ở 2 lần chạy.","Không đạt","Test responsive vượt quá timeout 30s, cần tối ưu cho auto-wait và selector mobile."
"TC_UI_03","UI","Toast thông báo hiển thị đúng","Ứng dụng đã khởi động; user đã đăng nhập","1. Thực hiện hành động tạo hoặc cập nhật; 2. Quan sát toast","Thông báo hiển thị đúng và có thể đóng","Đã chạy trên chromium, firefox; tất cả lần chạy đều đạt.","Đạt","Đã xác nhận đạt trên report Playwright hiện tại."
"TC_UI_04","UI","Trạng thái loading hiển thị khi tải dữ liệu","Ứng dụng đã khởi động","1. Mở dashboard khi mạng chậm; 2. Quan sát giao diện","Hiển thị loading state trước khi có dữ liệu","Chưa có kết quả thực thi trong report hiện tại.","Chưa chạy","Test case chưa được automation hoặc chưa được chạy trong đợt report này."
